PFAS_name,subfamily,cluster,mean_log_Kd,n_samples
6:2 FtSaB,Zwitterionic,2,0.7633378545312091,22
10:2 FtSaB,Zwitterionic,2,2.1743470951327706,2
PFOSB,Zwitterionic,2,0.9351230563542119,5
PFOAAmS,Cationic,3,1.5710254522575844,11
PFOAB,Zwitterionic,3,0.5558803536418881,11
AmPr-FHxSA,Cationic,7,1.0434067163050582,10
TAmPr-FHxSA,Cationic,7,1.1534413214598231,10
4:2 FTOH,FTOH,0,-0.15428198203334137,1
6:2 FTOH,FTOH,0,0.7676226479804584,3
8:2 FTOH,FTOH,0,2.048946088223749,5
10:2 FTOH,FTOH,0,2.9435307901882464,3
TFA,PFCA,5,-0.026996174321801302,20
PFBA,PFCA,5,-0.3621753307740472,24
PFPeA,PFCA,5,-0.48827767128978905,25
PFHxA,PFCA,5,-0.20140573378808377,26
PFHpA,PFCA,5,0.004613969323032163,24
PFOA,PFCA,5,0.5010002575283721,238
PFNA,PFCA,5,0.7932450887813365,33
PFDA,PFCA,5,1.2768247785004676,49
PFUnA,PFCA,5,1.704344189420108,30
PFDoA,PFCA,5,2.7548284355002135,24
PFTrA,PFCA,5,3.1858740616360977,3
PFTeA,PFCA,5,3.0442062655318267,2
GenX,PFECA,4,-0.6193829164918802,9
ADONA,PFECA,4,-0.6250290015778186,10
PFBS,PFSA,7,-0.2188539527439273,44
PFPeS,PFSA,7,-0.46343203763303276,12
PFHxS,PFSA,7,0.1896551124411905,85
PFHpS,PFSA,7,0.37920218874129485,12
PFOS,PFSA,7,1.2902846788354796,274
PFNS,PFSA,7,1.2188505391792557,12
PFDS,PFSA,7,1.750171622671779,16
PFEtCHxS,PFSA,7,0.15390088194026486,10
8:2 Cl-PFAES,PFAES,7,1.9363267058320486,15
4:2 FTS,FTS,7,-0.6230847640423512,10
6:2 FTS,FTS,7,0.3054502212138064,27
8:2 FTS,FTS,7,1.1960678575024077,26
FBSA,FOSA,1,-0.6055055830992405,10
FHxSA,FOSA,1,-0.0011824725159214288,10
PFOSA,FOSA,1,1.5272163563458023,25
EtFOSA,FOSA,7,3.0799323491286983,3
N-MeFOSAA,FOSAA,6,1.4644721387297708,5
N-EtFOSAA,FOSAA,6,1.5883727245053347,5
PFHxPA,PFPA,8,0.22428571428571434,7
PFOPA,PFPA,8,1.18,7
PFDPA,PFPA,8,1.445714285714286,7
C6/6 PFPiA,PFPiA,9,,0
C6/8 PFPiA,PFPiA,9,,0
C8/8 PFPiA,PFPiA,9,,0
8:2 FtSaB,Zwitterionic,2,2.045699782161377,5
6:2 FtSaAm,Cationic,2,,0
