PFAS,MW,MolWt,pH,OC,Corg_%,log_Kd
PFHxA,314.04999999999995,314.04999999999995,1.7641631789055254,6.9,6.9,1.9066
PFHpA,364.0569999999999,364.0569999999999,1.7641631789055254,6.9,6.9,1.8465999999999996
PFNA,464.07099999999986,464.07099999999986,1.7641631789055254,6.9,6.9,2.0915
PFHxA,314.04999999999995,314.04999999999995,1.8228608508167727,7.1,7.1,2.0202999999999998
PFHpA,364.0569999999999,364.0569999999999,1.8228608508167727,7.1,7.1,2.2036
PFNA,464.07099999999986,464.07099999999986,1.8228608508167727,7.1,7.1,2.9451
PFPeA,264.04299999999995,264.04299999999995,1.93071049298399,6.9,6.9,0.9954999999999998
PFHxA,314.04999999999995,314.04999999999995,1.93071049298399,6.9,6.9,0.8668
PFHpA,364.0569999999999,364.0569999999999,1.93071049298399,6.9,6.9,0.7237
PFHxS,400.1119999999999,400.1119999999999,1.93071049298399,6.9,6.9,1.6738
PFNA,464.07099999999986,464.07099999999986,1.93071049298399,6.9,6.9,1.7165999999999997
PFPeA,264.04299999999995,264.04299999999995,2.566219052268929,6.7,6.7,0.6703999999999999
PFBS,300.09799999999996,300.09799999999996,2.566219052268929,6.7,6.7,1.2427000000000001
PFHpA,364.0569999999999,364.0569999999999,2.566219052268929,6.7,6.7,0.5478000000000001
6:2 FTS,428.1659999999998,428.1659999999998,2.566219052268929,6.7,6.7,1.5681000000000003
PFOA,414.06399999999985,414.06399999999985,2.566219052268929,6.7,6.7,2.1581
PFHxS,400.1119999999999,400.1119999999999,2.566219052268929,6.7,6.7,1.9088000000000003
PFNA,464.07099999999986,464.07099999999986,2.566219052268929,6.7,6.7,1.8388
PFOS,500.1259999999999,500.1259999999999,2.566219052268929,6.7,6.7,1.8803
PFHxA,314.04999999999995,314.04999999999995,1.0625093635079734,7.0,7.0,1.2462
PFHpA,364.0569999999999,364.0569999999999,1.0625093635079734,7.0,7.0,1.2851
PFOA,414.06399999999985,414.06399999999985,1.0625093635079734,7.0,7.0,1.7163000000000004
PFNA,464.07099999999986,464.07099999999986,1.0625093635079734,7.0,7.0,1.6787
PFNA,464.07099999999986,464.07099999999986,3.3859156701206343,5.2,5.2,2.0717
PFPeA,264.04299999999995,264.04299999999995,0.8590245177477117,7.1,7.1,1.2965
PFHxA,314.04999999999995,314.04999999999995,0.8590245177477117,7.1,7.1,0.9407999999999999
PFHpA,364.0569999999999,364.0569999999999,0.8590245177477117,7.1,7.1,1.4588999999999999
PFHxS,400.1119999999999,400.1119999999999,0.8590245177477117,7.1,7.1,2.5090000000000003
PFNA,464.07099999999986,464.07099999999986,0.8590245177477117,7.1,7.1,1.5785
PFOS,500.1259999999999,500.1259999999999,0.8590245177477117,7.1,7.1,4.213
PFPeA,264.04299999999995,264.04299999999995,6.083981516369093,7.0,7.0,1.6041999999999996
PFBS,300.09799999999996,300.09799999999996,6.083981516369093,7.0,7.0,2.3526999999999996
6:2 FTS,428.1659999999998,428.1659999999998,6.083981516369093,7.0,7.0,2.1647
PFHxS,400.1119999999999,400.1119999999999,6.083981516369093,7.0,7.0,3.2333
PFNA,464.07099999999986,464.07099999999986,6.083981516369093,7.0,7.0,2.4181
PFPeA,264.04299999999995,264.04299999999995,3.1271607562049795,7.2,7.2,1.3796
PFBS,300.09799999999996,300.09799999999996,3.1271607562049795,7.2,7.2,2.4511000000000003
PFHxA,314.04999999999995,314.04999999999995,3.1271607562049795,7.2,7.2,1.2148000000000003
PFHpA,364.0569999999999,364.0569999999999,3.1271607562049795,7.2,7.2,1.6355000000000004
PFHxS,400.1119999999999,400.1119999999999,3.1271607562049795,7.2,7.2,2.2743
PFNA,464.07099999999986,464.07099999999986,3.1271607562049795,7.2,7.2,1.8670999999999998
PFPeA,264.04299999999995,264.04299999999995,3.0798335023160135,7.4,7.4,1.3066000000000004
PFBS,300.09799999999996,300.09799999999996,3.0798335023160135,7.4,7.4,3.1456999999999997
PFHxA,314.04999999999995,314.04999999999995,3.0798335023160135,7.4,7.4,1.1493000000000002
PFHpA,364.0569999999999,364.0569999999999,3.0798335023160135,7.4,7.4,1.4546999999999999
6:2 FTS,428.1659999999998,428.1659999999998,3.0798335023160135,7.4,7.4,2.3922
PFHxS,400.1119999999999,400.1119999999999,3.0798335023160135,7.4,7.4,2.5096
PFNA,464.07099999999986,464.07099999999986,3.0798335023160135,7.4,7.4,1.6550000000000002
PFHxA,314.04999999999995,314.04999999999995,2.2921423881706815,6.9,6.9,1.7724000000000002
PFHpA,364.0569999999999,364.0569999999999,2.2921423881706815,6.9,6.9,1.7168
PFHxS,400.1119999999999,400.1119999999999,2.2921423881706815,6.9,6.9,2.5298999999999996
PFNA,464.07099999999986,464.07099999999986,2.2921423881706815,6.9,6.9,1.9958999999999998
PFPeA,264.04299999999995,264.04299999999995,2.3774234495879014,6.7,6.7,2.2359
6:2 FTS,428.1659999999998,428.1659999999998,2.3774234495879014,6.7,6.7,1.9856999999999996
PFNA,464.07099999999986,464.07099999999986,2.3774234495879014,6.7,6.7,3.2537000000000003
PFPeA,264.04299999999995,264.04299999999995,4.176062151794324,7.3,7.3,2.3011999999999997
PFHxS,400.1119999999999,400.1119999999999,4.176062151794324,7.3,7.3,2.9501999999999997
