PFAS,MolWt,pH,Corg_%,CEC,Sand,Silt,Clay,log_Kd,log_Kd_xie_log2
PFBA,214.03599999999997,3.4,0.7,41.4,16.9,17.5,65.6,-0.2519621063707523,-0.837
PFBA,214.03599999999997,3.4,0.37,7.1,48.9,27.0,24.2,-0.2594878562623518,-0.862
PFBA,214.03599999999997,3.4,0.08,8.0,51.44,10.17,38.38,-0.28387128591113425,-0.943
PFBA,214.03599999999997,3.4,0.25,4.8,46.0,37.0,17.0,-0.35641951486615375,-1.184
PFBA,214.03599999999997,3.4,2.23,29.6,39.8,7.7,52.5,-0.29230012578972575,-0.971
PFBA,214.03599999999997,3.4,4.9,21.63,70.0,11.0,19.0,-0.16737267758917357,-0.556
PFBA,214.03599999999997,3.4,0.13,7.8,48.9,32.6,18.5,-0.32782166527807555,-1.089
PFBA,214.03599999999997,3.4,0.4,2.28,93.0,1.0,5.0,-0.8540220976987147,-2.837
PFBA,214.03599999999997,3.4,1.19,17.42,48.86,16.05,35.09,-0.5228891024683354,-1.737
PFBA,214.03599999999997,3.4,0.17,16.54,29.38,13.9,56.71,-0.35641951486615375,-1.184
PFPeA,264.04299999999995,3.4,0.7,41.4,16.9,17.5,65.6,-0.2519621063707523,-0.837
PFPeA,264.04299999999995,3.4,0.37,7.1,48.9,27.0,24.2,-0.30975986553823665,-1.029
PFPeA,264.04299999999995,3.4,0.08,8.0,51.44,10.17,38.38,-0.4087987341116865,-1.358
PFPeA,264.04299999999995,3.4,0.25,4.8,46.0,37.0,17.0,-0.49489331287158506,-1.644
PFPeA,264.04299999999995,3.4,2.23,29.6,39.8,7.7,52.5,-0.337153595143659,-1.12
PFPeA,264.04299999999995,3.4,4.9,21.63,70.0,11.0,19.0,-0.13666761803144747,-0.454
PFPeA,264.04299999999995,3.4,0.13,7.8,48.9,32.6,18.5,-0.4437182136087083,-1.474
PFPeA,264.04299999999995,3.4,0.4,2.28,93.0,1.0,5.0,-0.8540220976987147,-2.837
PFPeA,264.04299999999995,3.4,1.19,17.42,48.86,16.05,35.09,-0.431677013782149,-1.434
PFPeA,264.04299999999995,3.4,0.17,16.54,29.38,13.9,56.71,-0.35641951486615375,-1.184
PFHxA,314.04999999999995,3.4,0.7,41.4,16.9,17.5,65.6,-0.16105104768022996,-0.535
PFHxA,314.04999999999995,3.4,0.37,7.1,48.9,27.0,24.2,-0.2519621063707523,-0.837
PFHxA,314.04999999999995,3.4,0.08,8.0,51.44,10.17,38.38,-0.337153595143659,-1.12
PFHxA,314.04999999999995,3.4,0.25,4.8,46.0,37.0,17.0,-0.46840267325315477,-1.556
PFHxA,314.04999999999995,3.4,2.23,29.6,39.8,7.7,52.5,-0.3010299956639812,-1.0
PFHxA,314.04999999999995,3.4,4.9,21.63,70.0,11.0,19.0,0.0,0.0
PFHxA,314.04999999999995,3.4,0.13,7.8,48.9,32.6,18.5,-0.42023787394691775,-1.396
PFHxA,314.04999999999995,3.4,0.4,2.28,93.0,1.0,5.0,-0.46840267325315477,-1.556
PFHxA,314.04999999999995,3.4,1.19,17.42,48.86,16.05,35.09,-0.16737267758917357,-0.556
PFHxA,314.04999999999995,3.4,0.17,16.54,29.38,13.9,56.71,-0.3187907654081561,-1.059
PFHpA,364.0569999999999,3.4,0.7,41.4,16.9,17.5,65.6,0.1104780084086811,0.367
PFHpA,364.0569999999999,3.4,0.37,7.1,48.9,27.0,24.2,0.10716667845637731,0.356
PFHpA,364.0569999999999,3.4,0.08,8.0,51.44,10.17,38.38,0.0719461689636915,0.239
PFHpA,364.0569999999999,3.4,0.25,4.8,46.0,37.0,17.0,-0.1938633172076039,-0.644
PFHpA,364.0569999999999,3.4,2.23,29.6,39.8,7.7,52.5,-0.04094007941030145,-0.136
PFHpA,364.0569999999999,3.4,4.9,21.63,70.0,11.0,19.0,0.5237921924553273,1.74
PFHpA,364.0569999999999,3.4,0.13,7.8,48.9,32.6,18.5,-0.045756559340925144,-0.152
PFHpA,364.0569999999999,3.4,0.4,2.28,93.0,1.0,5.0,0.18483241733768446,0.614
PFHpA,364.0569999999999,3.4,1.19,17.42,48.86,16.05,35.09,0.7781625387913914,2.585
PFHpA,364.0569999999999,3.4,0.17,16.54,29.38,13.9,56.71,-0.013245319809215172,-0.044
PFOA,414.06399999999985,3.4,0.7,41.4,16.9,17.5,65.6,0.45034087351331586,1.496
PFOA,414.06399999999985,3.4,0.37,7.1,48.9,27.0,24.2,0.3443783150395945,1.144
PFOA,414.06399999999985,3.4,0.08,8.0,51.44,10.17,38.38,0.3943492943198154,1.31
PFOA,414.06399999999985,3.4,0.25,4.8,46.0,37.0,17.0,0.14931087784933467,0.496
PFOA,414.06399999999985,3.4,2.23,29.6,39.8,7.7,52.5,0.4030791641940708,1.339
PFOA,414.06399999999985,3.4,4.9,21.63,70.0,11.0,19.0,0.9651021660987238,3.206
PFOA,414.06399999999985,3.4,0.13,7.8,48.9,32.6,18.5,0.11409036835664887,0.379
PFOA,414.06399999999985,3.4,0.4,2.28,93.0,1.0,5.0,0.6150042811415136,2.043
PFOA,414.06399999999985,3.4,1.19,17.42,48.86,16.05,35.09,0.914830156822839,3.039
PFOA,414.06399999999985,3.4,0.17,16.54,29.38,13.9,56.71,0.27634553601953477,0.918
PFNA,464.07099999999986,3.4,0.7,41.4,16.9,17.5,65.6,0.8769003773691773,2.913
PFNA,464.07099999999986,3.4,0.37,7.1,48.9,27.0,24.2,0.688455600083525,2.287
PFNA,464.07099999999986,3.4,0.08,8.0,51.44,10.17,38.38,0.5364354522732145,1.782
PFNA,464.07099999999986,3.4,0.25,4.8,46.0,37.0,17.0,0.7110328497583237,2.362
PFNA,464.07099999999986,3.4,2.23,29.6,39.8,7.7,52.5,0.5876105515360913,1.952
PFNA,464.07099999999986,3.4,4.9,21.63,70.0,11.0,19.0,1.5024407083589302,4.991
PFNA,464.07099999999986,3.4,0.13,7.8,48.9,32.6,18.5,0.5563034319870374,1.848
PFNA,464.07099999999986,3.4,0.4,2.28,93.0,1.0,5.0,0.9924958957041461,3.297
PFNA,464.07099999999986,3.4,1.19,17.42,48.86,16.05,35.09,1.2369322521832988,4.109
PFNA,464.07099999999986,3.4,0.17,16.54,29.38,13.9,56.71,0.7023029798840682,2.333
PFDA,514.0779999999999,3.4,0.7,41.4,16.9,17.5,65.6,1.2561981719057935,4.173
PFDA,514.0779999999999,3.4,0.37,7.1,48.9,27.0,24.2,0.23540545660923332,0.782
PFDA,514.0779999999999,3.4,0.08,8.0,51.44,10.17,38.38,1.1514397334147282,3.825
PFDA,514.0779999999999,3.4,0.25,4.8,46.0,37.0,17.0,1.5271251680033768,5.073
PFDA,514.0779999999999,3.4,2.23,29.6,39.8,7.7,52.5,1.281183661545904,4.256
PFDA,514.0779999999999,3.4,4.9,21.63,70.0,11.0,19.0,2.0897502298993578,6.942
PFDA,514.0779999999999,3.4,0.13,7.8,48.9,32.6,18.5,1.2775713015979362,4.244
PFDA,514.0779999999999,3.4,0.4,2.28,93.0,1.0,5.0,1.4789603686971398,4.913
PFDA,514.0779999999999,3.4,1.19,17.42,48.86,16.05,35.09,1.8709014230516432,6.215
PFDA,514.0779999999999,3.4,0.17,16.54,29.38,13.9,56.71,1.3245319809215175,4.4
PFBS,300.09799999999996,3.4,0.7,41.4,16.9,17.5,65.6,-0.18031696740272474,-0.599
PFBS,300.09799999999996,3.4,0.37,7.1,48.9,27.0,24.2,-0.2676156661452793,-0.889
PFBS,300.09799999999996,3.4,0.08,8.0,51.44,10.17,38.38,-0.4437182136087083,-1.474
PFBS,300.09799999999996,3.4,0.25,4.8,46.0,37.0,17.0,-0.5087406926721282,-1.69
PFBS,300.09799999999996,3.4,2.23,29.6,39.8,7.7,52.5,-0.3187907654081561,-1.059
PFBS,300.09799999999996,3.4,4.9,21.63,70.0,11.0,19.0,0.033414329518701914,0.111
PFBS,300.09799999999996,3.4,0.13,7.8,48.9,32.6,18.5,-0.4437182136087083,-1.474
PFBS,300.09799999999996,3.4,0.4,2.28,93.0,1.0,5.0,-0.657449510530135,-2.184
PFBS,300.09799999999996,3.4,1.19,17.42,48.86,16.05,35.09,-0.2676156661452793,-0.889
PFBS,300.09799999999996,3.4,0.17,16.54,29.38,13.9,56.71,-0.32782166527807555,-1.089
PFPeS,350.10499999999996,3.4,0.7,41.4,16.9,17.5,65.6,0.004214419939295737,0.014
PFPeS,350.10499999999996,3.4,0.37,7.1,48.9,27.0,24.2,-0.07585955890732327,-0.252
PFPeS,350.10499999999996,3.4,0.08,8.0,51.44,10.17,38.38,-0.3010299956639812,-1.0
PFPeS,350.10499999999996,3.4,0.25,4.8,46.0,37.0,17.0,-0.4087987341116865,-1.358
PFPeS,350.10499999999996,3.4,2.23,29.6,39.8,7.7,52.5,-0.1938633172076039,-0.644
PFPeS,350.10499999999996,3.4,4.9,21.63,70.0,11.0,19.0,0.31818870541682814,1.057
PFPeS,350.10499999999996,3.4,0.13,7.8,48.9,32.6,18.5,-0.37688955457130446,-1.252
PFPeS,350.10499999999996,3.4,0.4,2.28,93.0,1.0,5.0,-0.20078700710787548,-0.667
PFPeS,350.10499999999996,3.4,1.19,17.42,48.86,16.05,35.09,0.09693165860380196,0.322
